-0.0249 -0.0249 0.2871 0.2871 -0.3599 -0.3599 -0.0551 -0.0551 0.1380 0.1380 0.5305 0.5305 0.8098 0.8098 0.3599 0.3599 0.6167 0.6167 0.7392 0.7392 -1
0.3187 0.3187 0.1001 0.1001 -0.3599 -0.3599 0.1106 0.1106 0.1760 0.1760 0.8742 0.8742 0.6229 0.6229 0.3599 0.3599 0.7824 0.7824 0.7772 0.7772 -1
0.0285 0.0285 0.4479 0.4479 -0.3599 -0.3599 0.1370 0.1370 0.2771 0.2771 0.5839 0.5839 0.9706 0.9706 0.3599 0.3599 0.8088 0.8088 0.8784 0.8784 -1
-0.0530 -0.0530 0.2609 0.2609 -0.3599 -0.3599 -0.0870 -0.0870 0.1061 0.1061 0.5024 0.5024 0.7837 0.7837 0.3599 0.3599 0.5848 0.5848 0.7073 0.7073 -1
-0.1724 -0.1724 -0.2405 -0.2405 -0.3599 -0.3599 -0.3177 -0.3177 -0.2867 -0.2867 0.3831 0.3831 0.2823 0.2823 0.3599 0.3599 0.3541 0.3541 0.3146 0.3146 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3270 -0.3270 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3448 0.3448 0.3079 0.3079 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2434 -0.2434 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4284 0.4284 0.5663 0.5663 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1719 -0.1719 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.4999 0.4999 0.5826 0.5826 -1
-0.0156 -0.0156 -0.0744 -0.0744 -0.3599 -0.3599 -0.1796 -0.1796 -0.1073 -0.1073 0.5399 0.5399 0.4483 0.4483 0.3599 0.3599 0.4923 0.4923 0.4940 0.4940 -1
0.3452 0.3452 0.0686 0.0686 0.2668 0.2668 0.1328 0.1328 0.1657 0.1657 0.9006 0.9006 0.5914 0.5914 0.9867 0.9867 0.8046 0.8046 0.7670 0.7670 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3289 -0.3289 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3429 0.3429 0.3126 0.3126 -1
-0.1747 -0.1747 -0.2572 -0.2572 -0.3599 -0.3599 -0.3182 -0.3182 -0.2988 -0.2988 0.3807 0.3807 0.2655 0.2655 0.3599 0.3599 0.3536 0.3536 0.3025 0.3025 -1
-0.0530 -0.0530 0.2248 0.2248 -0.3599 -0.3599 -0.1116 -0.1116 0.0813 0.0813 0.5024 0.5024 0.7475 0.7475 0.3599 0.3599 0.5602 0.5602 0.6825 0.6825 -1
-0.2676 -0.2676 -0.1704 -0.1704 -0.3599 -0.3599 -0.3335 -0.3335 -0.2793 -0.2793 0.2878 0.2878 0.3524 0.3524 0.3599 0.3599 0.3383 0.3383 0.3220 0.3220 -1
-0.0530 -0.0530 0.2248 0.2248 -0.3599 -0.3599 -0.1087 -0.1087 0.0813 0.0813 0.5024 0.5024 0.7475 0.7475 0.3599 0.3599 0.5631 0.5631 0.6825 0.6825 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2801 -0.2801 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3917 0.3917 0.5160 0.5160 -1
-0.0839 -0.0839 0.0864 0.0864 -0.3599 -0.3599 -0.1919 -0.1919 -0.0280 -0.0280 0.4715 0.4715 0.6091 0.6091 0.3599 0.3599 0.4799 0.4799 0.5733 0.5733 -1
-0.1120 -0.1120 0.1001 0.1001 -0.3599 -0.3599 -0.2222 -0.2222 -0.0317 -0.0317 0.4435 0.4435 0.6229 0.6229 0.3599 0.3599 0.4496 0.4496 0.5696 0.5696 -1
0.1436 0.1436 0.0116 0.0116 -0.3599 -0.3599 -0.0401 -0.0401 0.0261 0.0261 0.6991 0.6991 0.5344 0.5344 0.3599 0.3599 0.6317 0.6317 0.6274 0.6274 -1
-0.1747 -0.1747 -0.2489 -0.2489 -0.3599 -0.3599 -0.3161 -0.3161 -0.2933 -0.2933 0.3807 0.3807 0.2738 0.2738 0.3599 0.3599 0.3557 0.3557 0.3080 0.3080 -1
-0.2314 -0.2314 -0.1866 -0.1866 -0.3599 -0.3599 -0.3359 -0.3359 -0.2751 -0.2751 0.3241 0.3241 0.3362 0.3362 0.3599 0.3599 0.3359 0.3359 0.3262 0.3262 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3279 -0.3279 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3439 0.3439 0.3126 0.3126 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2456 -0.2456 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4262 0.4262 0.5663 0.5663 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3286 -0.3286 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3432 0.3432 0.3126 0.3126 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2389 -0.2389 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4329 0.4329 0.5663 0.5663 -1
-0.0839 -0.0839 0.1624 0.1624 -0.3599 -0.3599 -0.1531 -0.1531 0.0238 0.0238 0.4715 0.4715 0.6852 0.6852 0.3599 0.3599 0.5187 0.5187 0.6251 0.6251 -1
0.0032 0.0032 -0.0507 -0.0507 -0.3599 -0.3599 -0.1418 -0.1418 -0.0825 -0.0825 0.5586 0.5586 0.4720 0.4720 0.3599 0.3599 0.5300 0.5300 0.5188 0.5188 -1
-0.1373 -0.1373 -0.2377 -0.2377 -0.3599 -0.3599 -0.3024 -0.3024 -0.2705 -0.2705 0.4182 0.4182 0.2851 0.2851 0.3599 0.3599 0.3694 0.3694 0.3308 0.3308 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3030 -0.3030 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3688 0.3688 0.3118 0.3118 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2957 -0.2957 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3761 0.3761 0.5160 0.5160 -1
0.0285 0.0285 0.4479 0.4479 -0.3599 -0.3599 0.1178 0.1178 0.2771 0.2771 0.5839 0.5839 0.9706 0.9706 0.3599 0.3599 0.7896 0.7896 0.8784 0.8784 -1
-0.2524 -0.2524 -0.1754 -0.1754 -0.3599 -0.3599 -0.3204 -0.3204 -0.2763 -0.2763 0.3030 0.3030 0.3474 0.3474 0.3599 0.3599 0.3514 0.3514 0.3249 0.3249 -1
-0.1373 -0.1373 -0.2346 -0.2346 -0.3599 -0.3599 -0.3012 -0.3012 -0.2684 -0.2684 0.4182 0.4182 0.2882 0.2882 0.3599 0.3599 0.3706 0.3706 0.3328 0.3328 -1
-0.1373 -0.1373 -0.2377 -0.2377 -0.3599 -0.3599 -0.3027 -0.3027 -0.2705 -0.2705 0.4182 0.4182 0.2851 0.2851 0.3599 0.3599 0.3691 0.3691 0.3308 0.3308 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2351 -0.2351 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4367 0.4367 0.5663 0.5663 -1
-0.2524 -0.2524 -0.1990 -0.1990 -0.3599 -0.3599 -0.3298 -0.3298 -0.2918 -0.2918 0.3030 0.3030 0.3237 0.3237 0.3599 0.3599 0.3420 0.3420 0.3094 0.3094 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3321 -0.3321 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3397 0.3397 0.3126 0.3126 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3330 -0.3330 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3388 0.3388 0.3126 0.3126 -1
0.0032 0.0032 0.3494 0.3494 -0.3599 -0.3599 0.0061 0.0061 0.1953 0.1953 0.5586 0.5586 0.8722 0.8722 0.3599 0.3599 0.6780 0.6780 0.7966 0.7966 -1
-0.0530 -0.0530 0.2372 0.2372 -0.3599 -0.3599 -0.1043 -0.1043 0.0898 0.0898 0.5024 0.5024 0.7600 0.7600 0.3599 0.3599 0.5676 0.5676 0.6911 0.6911 -1
-0.2524 -0.2524 -0.1866 -0.1866 -0.3599 -0.3599 -0.3254 -0.3254 -0.2837 -0.2837 0.3030 0.3030 0.3362 0.3362 0.3599 0.3599 0.3464 0.3464 0.3176 0.3176 -1
-0.1120 -0.1120 0.0864 0.0864 -0.3599 -0.3599 -0.2200 -0.2200 -0.0409 -0.0409 0.4435 0.4435 0.6091 0.6091 0.3599 0.3599 0.4518 0.4518 0.5603 0.5603 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2544 -0.2544 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4174 0.4174 0.5663 0.5663 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3302 -0.3302 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3416 0.3416 0.3126 0.3126 -1
-0.1288 -0.1288 -0.2252 -0.2252 -0.3599 -0.3599 -0.2957 -0.2957 -0.2587 -0.2587 0.4266 0.4266 0.2975 0.2975 0.3599 0.3599 0.3761 0.3761 0.3426 0.3426 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3106 -0.3106 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3612 0.3612 0.3118 0.3118 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3222 -0.3222 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3496 0.3496 0.3079 0.3079 -1
-0.1724 -0.1724 -0.2614 -0.2614 -0.3599 -0.3599 -0.3187 -0.3187 -0.3006 -0.3006 0.3831 0.3831 0.2614 0.2614 0.3599 0.3599 0.3531 0.3531 0.3006 0.3006 -1
0.0158 0.0158 0.4423 0.4423 -0.3599 -0.3599 0.0996 0.0996 0.2665 0.2665 0.5713 0.5713 0.9650 0.9650 0.3599 0.3599 0.7715 0.7715 0.8678 0.8678 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1734 -0.1734 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.4984 0.4984 0.5826 0.5826 -1
-0.2524 -0.2524 -0.1838 -0.1838 -0.3599 -0.3599 -0.3276 -0.3276 -0.2818 -0.2818 0.3030 0.3030 0.3390 0.3390 0.3599 0.3599 0.3442 0.3442 0.3194 0.3194 -1
0.1689 0.1689 0.0241 0.0241 -0.3599 -0.3599 -0.0037 -0.0037 0.0470 0.0470 0.7244 0.7244 0.5468 0.5468 0.3599 0.3599 0.6681 0.6681 0.6483 0.6483 -1
-0.2244 -0.2244 -0.1891 -0.1891 -0.3599 -0.3599 -0.3304 -0.3304 -0.2738 -0.2738 0.3311 0.3311 0.3337 0.3337 0.3599 0.3599 0.3414 0.3414 0.3274 0.3274 -1
-0.1654 -0.1654 -0.2572 -0.2572 -0.3599 -0.3599 -0.3110 -0.3110 -0.2950 -0.2950 0.3901 0.3901 0.2655 0.2655 0.3599 0.3599 0.3608 0.3608 0.3062 0.3062 -1
-0.0839 -0.0839 0.1126 0.1126 -0.3599 -0.3599 -0.1719 -0.1719 -0.0102 -0.0102 0.4715 0.4715 0.6353 0.6353 0.3599 0.3599 0.4999 0.4999 0.5911 0.5911 -1
-0.1654 -0.1654 -0.2433 -0.2433 -0.3599 -0.3599 -0.3113 -0.3113 -0.2857 -0.2857 0.3901 0.3901 0.2794 0.2794 0.3599 0.3599 0.3605 0.3605 0.3155 0.3155 -1
-0.0607 -0.0607 0.2017 0.2017 -0.3599 -0.3599 -0.1215 -0.1215 0.0617 0.0617 0.4947 0.4947 0.7244 0.7244 0.3599 0.3599 0.5503 0.5503 0.6630 0.6630 -1
0.0874 0.0874 0.5065 0.5065 -0.3599 -0.3599 0.2119 0.2119 0.3500 0.3500 0.6429 0.6429 1.0292 1.0292 0.3599 0.3599 0.8837 0.8837 0.9513 0.9513 -1
0.0874 0.0874 0.4803 0.4803 -0.3599 -0.3599 0.1928 0.1928 0.3314 0.3314 0.6429 0.6429 1.0030 1.0030 0.3599 0.3599 0.8646 0.8646 0.9327 0.9327 -1
0.3796 0.3796 0.1201 0.1201 0.2794 0.2794 0.2054 0.2054 0.2218 0.2218 0.9350 0.9350 0.6428 0.6428 0.9993 0.9993 0.8772 0.8772 0.8230 0.8230 -1
0.0565 0.0565 0.4603 0.4603 -0.3599 -0.3599 0.1629 0.1629 0.3008 0.3008 0.6120 0.6120 0.9831 0.9831 0.3599 0.3599 0.8347 0.8347 0.9020 0.9020 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2839 -0.2839 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3879 0.3879 0.5160 0.5160 -1
0.1970 0.1970 0.6321 0.6321 -0.3599 -0.3599 0.4484 0.4484 0.5014 0.5014 0.7524 0.7524 1.1548 1.1548 0.3599 0.3599 1.1202 1.1202 1.1027 1.1027 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2829 -0.2829 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3889 0.3889 0.5244 0.5244 -1
0.1155 0.1155 0.0004 0.0004 -0.3599 -0.3599 -0.0468 -0.0468 0.0049 0.0049 0.6710 0.6710 0.5231 0.5231 0.3599 0.3599 0.6250 0.6250 0.6062 0.6062 -1
-0.0062 -0.0062 0.0825 0.0825 0.3042 0.3042 0.0674 0.0674 0.0055 0.0055 0.5493 0.5493 0.6052 0.6052 1.0241 1.0241 0.7392 0.7392 0.6068 0.6068 -1
-0.2714 -0.2714 -0.1722 -0.1722 -0.3599 -0.3599 -0.3247 -0.3247 -0.2820 -0.2820 0.2840 0.2840 0.3505 0.3505 0.3599 0.3599 0.3471 0.3471 0.3192 0.3192 -1
-0.1466 -0.1466 -0.2414 -0.2414 -0.3599 -0.3599 -0.3094 -0.3094 -0.2768 -0.2768 0.4088 0.4088 0.2813 0.2813 0.3599 0.3599 0.3624 0.3624 0.3244 0.3244 -1
-0.2588 -0.2588 -0.1691 -0.1691 -0.3599 -0.3599 -0.3235 -0.3235 -0.2748 -0.2748 0.2967 0.2967 0.3536 0.3536 0.3599 0.3599 0.3483 0.3483 0.3264 0.3264 -1
-0.0895 -0.0895 0.0974 0.0974 -0.3599 -0.3599 -0.1900 -0.1900 -0.0231 -0.0231 0.4659 0.4659 0.6201 0.6201 0.3599 0.3599 0.4818 0.4818 0.5781 0.5781 -1
-0.1724 -0.1724 -0.2405 -0.2405 -0.3599 -0.3599 -0.3126 -0.3126 -0.2867 -0.2867 0.3831 0.3831 0.2823 0.2823 0.3599 0.3599 0.3592 0.3592 0.3146 0.3146 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1764 -0.1764 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.4954 0.4954 0.5826 0.5826 -1
-0.1120 -0.1120 -0.1928 -0.1928 -0.3599 -0.3599 -0.2826 -0.2826 -0.2298 -0.2298 0.4435 0.4435 0.3299 0.3299 0.3599 0.3599 0.3892 0.3892 0.3715 0.3715 -1
-0.1443 -0.1443 0.1219 0.1219 -0.3599 -0.3599 -0.2418 -0.2418 -0.0319 -0.0319 0.4112 0.4112 0.6447 0.6447 0.3599 0.3599 0.4300 0.4300 0.5694 0.5694 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3078 -0.3078 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3640 0.3640 0.3118 0.3118 -1
-0.2777 -0.2777 -0.1629 -0.1629 -0.3599 -0.3599 -0.3305 -0.3305 -0.2785 -0.2785 0.2777 0.2777 0.3598 0.3598 0.3599 0.3599 0.3413 0.3413 0.3227 0.3227 -1
-0.0839 -0.0839 0.1656 0.1656 -0.3599 -0.3599 -0.1545 -0.1545 0.0259 0.0259 0.4715 0.4715 0.6883 0.6883 0.3599 0.3599 0.5173 0.5173 0.6272 0.6272 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2829 -0.2829 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3889 0.3889 0.5160 0.5160 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3148 -0.3148 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3570 0.3570 0.3118 0.3118 -1
-0.1170 -0.1170 -0.1990 -0.1990 -0.3599 -0.3599 -0.2952 -0.2952 -0.2361 -0.2361 0.4384 0.4384 0.3237 0.3237 0.3599 0.3599 0.3766 0.3766 0.3651 0.3651 -1
-0.1373 -0.1373 -0.2377 -0.2377 -0.3599 -0.3599 -0.3072 -0.3072 -0.2705 -0.2705 0.4182 0.4182 0.2851 0.2851 0.3599 0.3599 0.3646 0.3646 0.3308 0.3308 -1
-0.1654 -0.1654 0.0241 0.0241 -0.3599 -0.3599 -0.2865 -0.2865 -0.1071 -0.1071 0.3901 0.3901 0.5468 0.5468 0.3599 0.3599 0.3853 0.3853 0.4942 0.4942 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3215 -0.3215 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3503 0.3503 0.3079 0.3079 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2689 -0.2689 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.4029 0.4029 0.5244 0.5244 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3291 -0.3291 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3427 0.3427 0.3126 0.3126 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1716 -0.1716 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.5002 0.5002 0.5826 0.5826 -1
0.1436 0.1436 0.5850 0.5850 -0.3599 -0.3599 0.3344 0.3344 0.4371 0.4371 0.6991 0.6991 1.1077 1.1077 0.3599 0.3599 1.0062 1.0062 1.0383 1.0383 -1
0.3683 0.3683 0.1001 0.1001 0.2668 0.2668 0.1620 0.1620 0.2010 0.2010 0.9238 0.9238 0.6229 0.6229 0.9867 0.9867 0.8338 0.8338 0.8023 0.8023 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2710 -0.2710 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.4008 0.4008 0.4036 0.4036 -1
-0.1310 -0.1310 -0.1990 -0.1990 -0.3599 -0.3599 -0.2989 -0.2989 -0.2419 -0.2419 0.4245 0.4245 0.3237 0.3237 0.3599 0.3599 0.3729 0.3729 0.3594 0.3594 -1
-0.1026 -0.1026 0.0910 0.0910 -0.3599 -0.3599 -0.1974 -0.1974 -0.0335 -0.0335 0.4528 0.4528 0.6137 0.6137 0.3599 0.3599 0.4744 0.4744 0.5677 0.5677 -1
-0.2524 -0.2524 -0.1754 -0.1754 -0.3599 -0.3599 -0.3209 -0.3209 -0.2763 -0.2763 0.3030 0.3030 0.3474 0.3474 0.3599 0.3599 0.3509 0.3509 0.3249 0.3249 -1
-0.0839 -0.0839 0.1487 0.1487 -0.3599 -0.3599 -0.1531 -0.1531 0.0145 0.0145 0.4715 0.4715 0.6715 0.6715 0.3599 0.3599 0.5187 0.5187 0.6157 0.6157 -1
-0.2777 -0.2777 -0.1629 -0.1629 -0.3599 -0.3599 -0.3157 -0.3157 -0.2785 -0.2785 0.2777 0.2777 0.3598 0.3598 0.3599 0.3599 0.3561 0.3561 0.3227 0.3227 -1
0.1689 0.1689 0.0241 0.0241 -0.3599 -0.3599 -0.0021 -0.0021 0.0470 0.0470 0.7244 0.7244 0.5468 0.5468 0.3599 0.3599 0.6697 0.6697 0.6483 0.6483 -1
-0.2244 -0.2244 -0.1866 -0.1866 -0.3599 -0.3599 -0.3254 -0.3254 -0.2722 -0.2722 0.3311 0.3311 0.3362 0.3362 0.3599 0.3599 0.3464 0.3464 0.3291 0.3291 -1
-0.2524 -0.2524 -0.1866 -0.1866 -0.3599 -0.3599 -0.3324 -0.3324 -0.2837 -0.2837 0.3030 0.3030 0.3362 0.3362 0.3599 0.3599 0.3394 0.3394 0.3176 0.3176 -1
-0.1935 -0.1935 -0.2252 -0.2252 -0.3599 -0.3599 -0.3279 -0.3279 -0.2851 -0.2851 0.3620 0.3620 0.2975 0.2975 0.3599 0.3599 0.3439 0.3439 0.3161 0.3161 -1
-0.1724 -0.1724 -0.2520 -0.2520 -0.3599 -0.3599 -0.3206 -0.3206 -0.2944 -0.2944 0.3831 0.3831 0.2707 0.2707 0.3599 0.3599 0.3512 0.3512 0.3069 0.3069 -1
-0.0839 -0.0839 0.1126 0.1126 -0.3599 -0.3599 -0.1684 -0.1684 -0.0102 -0.0102 0.4715 0.4715 0.6353 0.6353 0.3599 0.3599 0.5034 0.5034 0.5911 0.5911 -1
-0.2244 -0.2244 -0.2252 -0.2252 -0.3599 -0.3599 -0.3353 -0.3353 -0.2977 -0.2977 0.3311 0.3311 0.2975 0.2975 0.3599 0.3599 0.3365 0.3365 0.3036 0.3036 -1
-0.0249 -0.0249 -0.0744 -0.0744 -0.3599 -0.3599 -0.1875 -0.1875 -0.1114 -0.1114 0.5305 0.5305 0.4483 0.4483 0.3599 0.3599 0.4843 0.4843 0.4898 0.4898 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2766 -0.2766 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.3953 0.3953 0.4036 0.4036 -1
0.1155 0.1155 0.5488 0.5488 -0.3599 -0.3599 0.2911 0.2911 0.3955 0.3955 0.6710 0.6710 1.0716 1.0716 0.3599 0.3599 0.9629 0.9629 0.9968 0.9968 -1
-0.1373 -0.1373 0.0538 0.0538 -0.3599 -0.3599 -0.2755 -0.2755 -0.0745 -0.0745 0.4182 0.4182 0.5766 0.5766 0.3599 0.3599 0.3963 0.3963 0.5268 0.5268 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3268 -0.3268 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3451 0.3451 0.3126 0.3126 -1
-0.0530 -0.0530 -0.1130 -0.1130 -0.3599 -0.3599 -0.2340 -0.2340 -0.1503 -0.1503 0.5024 0.5024 0.4097 0.4097 0.3599 0.3599 0.4378 0.4378 0.4509 0.4509 -1
-0.2777 -0.2777 -0.1754 -0.1754 -0.3599 -0.3599 -0.3327 -0.3327 -0.2866 -0.2866 0.2777 0.2777 0.3474 0.3474 0.3599 0.3599 0.3391 0.3391 0.3146 0.3146 -1
-0.2244 -0.2244 -0.2207 -0.2207 -0.3599 -0.3599 -0.3297 -0.3297 -0.2946 -0.2946 0.3311 0.3311 0.3021 0.3021 0.3599 0.3599 0.3421 0.3421 0.3066 0.3066 -1
-0.1120 -0.1120 0.0910 0.0910 -0.3599 -0.3599 -0.1966 -0.1966 -0.0378 -0.0378 0.4435 0.4435 0.6137 0.6137 0.3599 0.3599 0.4752 0.4752 0.5634 0.5634 -1
-0.0062 -0.0062 -0.0619 -0.0619 -0.3599 -0.3599 -0.1649 -0.1649 -0.0945 -0.0945 0.5493 0.5493 0.4608 0.4608 0.3599 0.3599 0.5069 0.5069 0.5068 0.5068 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2922 -0.2922 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3796 0.3796 0.5160 0.5160 -1
0.0565 0.0565 0.4479 0.4479 -0.3599 -0.3599 0.1455 0.1455 0.2920 0.2920 0.6120 0.6120 0.9706 0.9706 0.3599 0.3599 0.8173 0.8173 0.8933 0.8933 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2759 -0.2759 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3959 0.3959 0.5244 0.5244 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3152 -0.3152 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3566 0.3566 0.3118 0.3118 -1
-0.0839 -0.0839 0.0967 0.0967 -0.3599 -0.3599 -0.1713 -0.1713 -0.0210 -0.0210 0.4715 0.4715 0.6194 0.6194 0.3599 0.3599 0.5006 0.5006 0.5803 0.5803 -1
-0.1724 -0.1724 -0.2489 -0.2489 -0.3599 -0.3599 -0.3120 -0.3120 -0.2923 -0.2923 0.3831 0.3831 0.2738 0.2738 0.3599 0.3599 0.3598 0.3598 0.3089 0.3089 -1
0.3683 0.3683 0.7358 0.7358 -0.3599 -0.3599 0.6367 0.6367 0.6800 0.6800 0.9238 0.9238 1.2586 1.2586 0.3599 0.3599 1.3085 1.3085 1.2813 1.2813 -1
-0.0249 -0.0249 -0.0869 -0.0869 -0.3599 -0.3599 -0.1984 -0.1984 -0.1200 -0.1200 0.5305 0.5305 0.4359 0.4359 0.3599 0.3599 0.4734 0.4734 0.4812 0.4812 -1
-0.1120 -0.1120 0.0864 0.0864 -0.3599 -0.3599 -0.1981 -0.1981 -0.0409 -0.0409 0.4435 0.4435 0.6091 0.6091 0.3599 0.3599 0.4737 0.4737 0.5603 0.5603 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3209 -0.3209 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3509 0.3509 0.3079 0.3079 -1
-0.0839 -0.0839 0.1749 0.1749 -0.3599 -0.3599 -0.1473 -0.1473 0.0323 0.0323 0.4715 0.4715 0.6976 0.6976 0.3599 0.3599 0.5245 0.5245 0.6336 0.6336 -1
0.0874 0.0874 -0.0090 -0.0090 -0.3599 -0.3599 -0.0909 -0.0909 -0.0148 -0.0148 0.6429 0.6429 0.5138 0.5138 0.3599 0.3599 0.5810 0.5810 0.5865 0.5865 -1
-0.2012 -0.2012 -0.2218 -0.2218 -0.3599 -0.3599 -0.3279 -0.3279 -0.2860 -0.2860 0.3543 0.3543 0.3009 0.3009 0.3599 0.3599 0.3439 0.3439 0.3153 0.3153 -1
-0.1373 -0.1373 0.0471 0.0471 -0.3599 -0.3599 -0.2884 -0.2884 -0.0790 -0.0790 0.4182 0.4182 0.5699 0.5699 0.3599 0.3599 0.3834 0.3834 0.5223 0.5223 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3334 -0.3334 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3385 0.3385 0.3126 0.3126 -1
